	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33
ENSG00000232431.3	0	0	0	0.0661376507857047	0.112273835256678	0	0.0382098561731398	0	0	0	0	0	0.00240331148782895	0.00452194097192417	0	0	0.0256868471509889	0.0232277573557989	0	0.00123578112825144	0.0179713161835364	0.00952597542979936	0	0	0.00317462774369344	0	0.000710101730523021	0	0	0.203362953593244	0.00170038046928648	0.19406179389264	0.000963432519006003
ENSG00000103832.10	0.00731095256806825	0.0154338011204549	0.0422473870594055	0.00899472050685585	0.00477761001092248	0.0141765201920964	0.00835840603787433	0.00795357381503787	0.242410675981497	0.00495564391245004	0.0242443178403234	0.00270047992526522	0.00480662297565789	0.0116278482135193	0.0299871650604594	0.0223321069199999	0.0138313792351479	0.0123881372564261	0.00787666190690683	0.011122030154263	0.0125017851711557	0.00833522850107444	0.00419309458568536	0.00959237084668739	0.00825403213360295	0.0281744100606799	0.00213030519156906	0.00328904280278399	0.0130511463111514	0.0262403811088057	0.00510114140785944	0.019406179389264	0.00674402763304202
ENSG00000248905.9	0.0670170652072923	0.0382758267787281	0.224439243753092	0.00952382171314148	1.22545696780162	0.0283530403841927	0.813153501684631	0.0307538187514798	0.0410865552511012	0.0353974565175003	0.0180422830439616	0.357138470116325	0.0408562952930921	0.014857806050608	0.057667625116268	0.0322574877733332	0.0316145811089095	0.00232277573557989	0.20591844699485	0.0432523394888004	0.217218517348831	0.00833522850107444	0.0838618917137072	0.0113909403804413	2.57906757897655	0.0187829400404533	0.103674852656361	0.120050062301615	0.0247971779911876	0.190242763038841	0.105423589095762	0.21831951812922	0.188832773725177
ENSG00000188549.12	0.363110644214056	0.771072703977925	1.28854530531187	0.597884363102771	0.64179227813392	0.680472969220625	0.131346380595168	0.564703740867689	0.397170034093978	0.329904294743103	1.02164427736432	0.69807406068106	0.754639807178289	0.605294098670421	1.56106261189737	0.77963866602933	1.17961905762618	0.435907579710493	0.715088377405613	0.762476956131139	0.296136036241751	0.537026864854939	0.362702681661784	0.37949817162207	0.41143175558267	0.604184571301247	0.335878118537389	0.611761961317821	0.527266310970516	0.168375778781503	0.20744641725295	0.618571968032789	5.39040494383859
ENSG00000233041.8	0.00487396837871217	0.028398194061637	0.0554496955154697	0.0285714651394245	0.0167216350382287	0.0354413004802409	0.00119405800541062	0.0509028724162424	0.0191737257838472	0.0212384739105002	0.0298825312915614	0.0303803991592337	0.0600827871957237	0.0600772157698497	0.108415135218584	0.0560784018213331	0.0243695729381177	0.0325188602981185	0.0410711656574428	0.019772498052023	0.013283146744353	0.0333409140042978	0.0230620202212695	0.0239809271167185	0.00507940438990951	0.0375658800809066	0.0142020346104604	0.0493356420417598	0.028712521884533	0.00656009527720143	0.0119026632850054	0.0315350415075539	0.0867089267105403
ENSG00000140323.6	0.057269128449868	0.20866499114855	0.259425361161662	0.275132627268532	0.112273835256678	0.127588681728867	0.0525385522380672	0.215806969514694	0.368409445418207	0.0969890308579508	0.502364818505305	0.30515423155497	0.139392066294079	0.432814350169885	0.544959057348732	0.224313607285332	0.11262694520049	0.103750649522569	0.178912749028312	0.16312310892919	0.0687598184413565	0.191710255524712	0.106923911934977	0.0977222780006278	0.0736513636536879	0.131480580283173	0.124977904572052	0.177608311350335	0.118765431431478	0.0524807622176114	0.0323072289164431	0.20619065601093	0.526034155377278
ENSG00000245849.8	0.459371519693622	0.992702088067657	0.696421771057387	2.03756874540599	0.597997519700464	0.687561229316673	0.410755953861253	1.10236533076425	1.55033268480822	0.945820038147607	1.90571614651844	0.781788938364281	0.302016143637171	1.35141435903791	2.11640184176703	2.88530821406399	2.19787202417564	0.884203296677413	1.39304392010724	0.226147946470014	0.513354553590582	1.1847931940813	1.06294947747124	1.0779426738965	0.58603628148581	1.47759128318232	0.959347437936602	1.05742726109505	1.61964725721389	0.168375778781503	0.416593214975187	0.654958554387659	3.73137414611025
ENSG00000137802.14	1.05765113818054	2.00639414565913	1.50770362568253	6.64921485939161	1.7748821190577	0.93565033267836	1.03883046470724	3.76575208229326	2.77060337576592	2.35676265493517	4.87705463532086	1.1429781283685	2.35524525807237	5.06328190542024	2.68327459665995	5.70411637641064	3.96236083231665	1.88067408724119	1.38122892724688	1.05782864578323	1.12672338855041	2.44341269774354	3.48446160070453	1.62590685851351	1.34540723777728	1.92212086413972	3.76424927350253	3.66892724650554	1.33904761152413	0.686623305680416	0.765171211178916	0.887832707058826	4.75839321137065
ENSG00000278493.1	0.00365547628403413	0.00987763271709112	0.00132023084560642	0.00634921447542766	0.0270731233952274	0	0.0692553643138158	0.00371166778035101	0.00410865552511012	0.0389372021692503	0.0129678909378474	0.00675119981316305	0.0104143497805921	0.00710590724159513	0	0.00794030468266664	0.00395182263861368	0.0170336887275859	0.0151907051061775	0.011122030154263	0.0117204235979585	0.00357224078617476	0	0.00599523177917962	0.0266668730470249	0.00939147002022664	0.0198828484546446	0.0296013852250559	0.0247971779911876	0.0437339685146762	0.153034242235783	0.00970308969463198	0.00481716259503002
ENSG00000166947.14	0.34239627860453	0.0679087249300014	0.994133826741635	0.0158730361885691	0.0429984900983023	0.0567060807683854	0.100300872454492	0.00477214428902272	0.00821731105022024	0.293798889095252	0.0597650625831227	0.195109674600412	2.861542878175	0.0310075952360515	0.0351772513209235	0.0223321069199999	0.0691568961757394	0.050326807604231	0.0365702159963531	1.85243591124891	2.37924599038558	0.014288963144699	0.0859584390065499	0.68525499236023	0.0666671826175623	0	0.280490183556593	0.180897354153119	0.61992944977969	1.82807988391346	0.85019023464324	31.8843527365607	0.127173092508792
ENSG00000166920.12	0.00121849209467804	0.00308676022409097	0.00990173134204816	0.00105820241257128	0.102718615234833	0	0.162391888735844	0.00424190603468686	0.00547820736681349	0.00991128782490008	0.0022552853804952	0.00202535994394892	0.00480662297565789	0.00193797470225322	0.00057667625116268	0.00297761425599999	0.00329318553217807	0.00309703431410652	0.00168785612290861	0.0173009357955202	0.0093763388783668	0.00238149385744984	0.00628964187852804	0.00479618542334369	0.0139683620722512	0.00313049000674221	0.00639091557470719	0.0328904280278399	0.00522045852446055	0.010933492128669	0.161536144582216	0.00485154484731599	0.00385373007602401
ENSG00000259705.1	0.00121849209467804	0	0	0.00634921447542766	0	0	0	0.00477214428902272	0.00410865552511012	0.00141589826070001	0.000563821345123799	0.00270047992526522	0.000801103829276315	0.0129198313483548	0.0294104888092967	0.00148880712799999	0.000658637106435614	0.00154851715705326	0.000562618707636202	0	0.0023440847195917	0.00238149385744984	0	0.00119904635583592	0.00190477664621607	0	0.000710101730523021	0	0	0	0	0.002425772423658	0.00192686503801201
ENSG00000069974.16	10.3876451071303	4.17268247092618	3.37913084932964	0.654498192175334	5.88123792344557	9.12967900371006	7.55002876821134	7.40106555401991	3.44716198556739	3.28417601569368	1.67173028829206	7.77063098495067	2.37126733465789	0.64857553368741	4.62148347681772	1.50220639215199	2.79591451681918	5.291283125651	6.89095393112821	10.3051788284888	12.1064162151179	0.821615380820195	6.34834520272764	9.7062802504918	7.87942605984713	1.7499439137689	3.87573524519465	3.96000753455192	4.68536152570334	5.6919760021851	10.2873018391832	2.83087641840888	1.25727943730283
ENSG00000247982.6	3.72858580971481	0.838981428907927	0.516210260632111	0.160846766710834	0.637014668122997	5.42960723357291	1.8782532425109	3.70795611257066	0.695732335585314	3.32169731960223	0.465152609727134	1.68307411342155	0.346877958076645	0.339145572894313	0.252584198009254	0.708672192927997	0.455776877653445	3.93323357891529	0.499042793673311	0.173009357955202	9.16693397674994	0.285779262893981	0.572357410946052	0.698444502274425	4.14225427997121	0.237917240512408	2.44630046165181	0.596961268705293	0.696931213015483	3.48997068747116	6.48014996845077	5.59140543653168	0.476899096907972
ENSG00000128918.15	0.0109664288521024	0.00185205613445458	0.0356462328313734	0.00529101206285638	0.0342395384116111	0.0425295605762891	0.0740315963354583	0.00318142952601515	0.0150650702587371	0.00495564391245004	0.0011276426902476	0.0114770396823772	0.00320441531710526	0	0.00461341000930144	0.010421649896	0.00856228238366298	0.0139366544134794	0.0146280863985413	0.126049675081647	0.0312544629278893	0.00357224078617476	0.0146758310498988	0.0107914172025233	0.0273017985957636	0.0156524500337111	0.00710101730523021	0.00986712840835196	0	0.0131201905544029	0.039108750793589	0.021831951812922	0.00578059511403602
ENSG00000259651.2	0	0	0.00198034626840963	0	0.00318507334061499	0.00708826009604818	0.0238811601082124	0	0	0.000707949130350005	0	0.000675119981316305	0	0	0	0.000496269042666665	0	0.00154851715705326	0.000562618707636202	0.00123578112825144	0.0046881694391834	0.00119074692872492	0	0	0.00317462774369344	0	0	0.00164452140139199	0	0	0.00680152187714592	0	0
ENSG00000259600.2	0.00365547628403413	0	0	0	0.0207029767139974	0.00708826009604818	0.0286573921298548	0	0.00136955184170337	0.000707949130350005	0	0.000675119981316305	0	0	0	0.00148880712799999	0	0.000774258578526631	0.00281309353818101	0.00123578112825144	0.0179713161835364	0	0	0	0.00444447884117082	0.00313049000674221	0	0.0131561712111359	0	0	0.0289064679778702	0.00727731727097399	0
ENSG00000259379.1	0.00243698418935608	0	0.00264046169121284	0	0.0358320750819186	0.00708826009604818	0.0429860881947822	0.000530238254335858	0	0.00141589826070001	0	0	0.000801103829276315	0	0	0.00148880712799999	0	0	0.00506356836872582	0.00123578112825144	0.0359426323670727	0	0	0.000599523177917962	0.0126985109747738	0.00939147002022664	0.00142020346104604	0.0180897354153119	0.00130511463111514	0	0.0408091312628755	0	0
ENSG00000157483.9	0.3606736600247	0.0395105308683645	0.0990173134204816	0.115344062970269	0.535092321223318	0.368589524994505	0.2698571092228	0.0243909596994495	0.0862817660273125	0.0884936412937507	0.0298825312915614	0.109369436973241	0.0216298033904605	0.041989451882153	0.0415206900837129	0.0238209140479999	0.180466567163358	0.196661678945764	0.0838301874377941	0.175480920211705	0.6211824506918	0.0238149385744984	1.36275574034774	0.0173861721596209	2.23493793156019	0.0876537201887819	0.0901829197764237	0.225299431990703	0.0156613755733816	0.653822829294409	0.601934686127414	0.83446571373835	0.0857454941915343
ENSG00000157470.12	0.16815190906557	0.0358064185994553	0.0904358129240399	0.0338624772022808	0.105107420240295	0.262265623553783	0.0823900023733326	0.0063628590520303	0.032869244200881	0.0226543721712002	0.0231166751500758	0.0189033594768565	0.012817661268421	0.00839789037643061	0.0028833812558134	0.0133992641519999	0.0704741703886107	0.277184571112534	0.0843928061454303	0.0741468676950864	0.0851684114784984	0.00714448157234952	1.1887423150418	0.00839332449085146	0.209525431083767	0.0532183301146176	0.00710101730523021	0.0411130350347998	0	0.24709692210792	0.144532339889351	0.0873278072516878	0.0269761105321681
ENSG00000182718.16	10.0891145439342	3.6541067532789	8.02832377213265	2.35132576073338	41.1001863872958	32.4146134192283	55.9881858156985	6.64123413555662	13.3777823897585	10.5732202617773	2.51069644983628	10.04240972208	7.74667402910197	3.70540763070815	3.20862666146915	2.14685987857599	7.73503417797985	11.7563422563484	9.25676559673844	10.8081417476871	31.6576454996591	0.244103120388609	5.30426465089198	1.46763273954317	81.1726917040464	10.6217525928763	12.6248986669688	3.29233184558677	4.11372131727491	44.8185709338401	49.0593772998535	8.15059534349087	9.4204431708407
ENSG00000103642.12	1.76193956890445	0.491412227675283	0.583542033758038	0.551323456949635	2.01296635126867	2.20444888987098	4.26517519532673	0.776799042602032	0.692993231901907	1.17377965812031	0.489960748912581	1.6850994733655	1.19284360179243	0.721572580805615	0.784279701581245	0.938444759682663	1.43055979517815	1.79318286786768	1.26364161735091	1.46563641810621	2.59099497672203	0.66562753315723	1.88060292167988	0.826742462348869	4.2882871561811	1.46193883314861	1.00266364349851	1.35344111334561	2.91954142980456	2.4447288399704	4.35807514278125	0.829614168891035	0.721610956735496
ENSG00000259248.7	0.181555322107028	0.175945332773186	0.118160660681775	0.042328096502851	0.329655090753651	0.354413004802409	0.674642773056999	0.193536962832588	0.0657384884017619	0.911838479890807	0.164635832776149	0.0756134379074262	0.241933356441447	0.0503873422585836	0.0761212651534737	0.155828479397333	0.169269736353953	0.205178523309557	0.174411799367223	0.143350610877167	0.44068792728324	0.153606353805515	0.142565215913302	0.383095310689578	0.463495650579243	0.391311250842777	0.226522452036844	0.254900817215759	0.28712521884533	0.914039941956732	0.761770450240343	0.191636021468982	0.0664768438114142
ENSG00000140451.13	0.283908658059984	0.388314436190645	0.221138666639076	0.00687831568171329	0.0605163934716848	0.276442143745879	0.211348266957679	0.0265119127167929	0.0835426623439058	0.0198225756498002	0.0755520602465891	0.237642233423339	0.0624860986835526	0.0904388194384835	0.0461341000930144	0.0282873354319999	0.0553255169405916	0.125429889721314	0.00731404319927063	0.234798414367774	0.565705778994797	0.0797800442245696	0.0125792837570561	0.136091761387377	0.293335603517274	0.162785480350595	0.0198828484546446	0.0164452140139199	0.0495943559823752	0.616648956056934	0.409791693098042	0.463322532918677	0.0279395430511741
ENSG00000067141.17	0.104790320142312	0.705633387227197	0.0745930427767628	0.151322944997692	0.496871441135938	0.0708826009604818	0.0465682622110141	1.70418574943545	0.0273910368340675	1.24811431680706	0.0603288839282465	0.0148526395889587	0.0424585029516447	0.0471573844214949	0.133212214018579	0.0322574877733332	0.0401768634925724	0.0232277573557989	0.00731404319927063	0.0296587470780346	0.158616399359038	0.0345316609330227	1.44452108476861	0.366908184885793	0.0323812029856731	0.0125219600269689	2.5847702991038	0.0230232996194879	0.0261022926223027	0.0896546354550862	0.187041851621513	0.390549360208937	0.0163783528231021
ENSG00000103811.16	2.84517904107323	0.254966394509914	2.27541786240267	0.37354545163766	12.7522373874873	11.7098056786716	20.373017688316	0.257695791607227	0.676558609801466	0.325656599961002	0.16914640353714	0.901960295038584	0.497485477980592	0.327517724680794	0.699508292660331	0.281880816234666	0.442604135524732	0.324414344402658	0.398334045006431	0.536329009661125	6.21807539950358	0.22743266338646	1.05456328829987	0.160072688504096	14.4064607008809	1.12071542241371	1.19084060208711	1.22516844403703	0.298871250525366	16.1640747630243	20.4861838939635	4.00252449903569	0.694634846203328
ENSG00000182175.14	0.0255883339882389	0.0141990970308185	0.00726126965083532	0.0243386554891393	0.117051445267601	0.15594172211306	0.0764197123462796	0.00689309730636615	0.010956414733627	0.0474325917334504	0.00563821345123799	0.446254307650078	0.0312430493417763	0.00452194097192417	0.0138402300279043	0.0258059902186666	0.011855467915841	0.133172475506581	0.81917283831831	0.00370734338475432	0.290666505229371	0.0178612039308738	0.0104827364642134	0.0209833112271287	0.281906943639978	0.0250439200539377	0.00213030519156906	0.0855151128723836	0.0352380950401087	0.675689813551747	0.141131578950778	0.237725697518484	0.000963432519006003
ENSG00000258476.6	0.143782067172009	0.0691434290196378	0.0646913114347146	0.0682540556108473	0.299396894017809	1.18373943604005	0.458518274077677	0.0402981073295252	0.0342387960425843	0.0622995234708005	0.0180422830439616	0.0843899976645382	0.012817661268421	0.0303616036686337	0.30333170811157	0.125059798752	0.0467632345569286	0.156400232862379	0.501293268503856	0.00865046789776008	1.28299570318986	0.029768673218123	0.052413682321067	0.420865270898409	0.568893291669865	0.0532183301146176	0.0276939674903978	0.0361794708306238	0.00913580241780596	0.441713081998229	0.36218103995802	0.223171062976536	0.013488055266084
ENSG00000258831.1	0.0219328577042048	0.0179032092997276	0.0105618467648514	0.00952382171314148	0.0867932485317584	0.588325587971999	0.0871662343949751	0.0063628590520303	0.00136955184170337	0.0141589826070001	0.000563821345123799	0.00540095985053044	0.00240331148782895	0.00193797470225322	0.0570909488651053	0.0302724116026665	0.0191004760866328	0.044132738976018	0.107460173158515	0	0.436781119417253	0.00476298771489968	0.00628964187852804	0.181655522909142	0.144763025112421	0.0187829400404533	0.00142020346104604	0.00986712840835196	0.00391534389334541	0.0481073653661438	0.0629140773635997	0.0412381312021859	0.00289029755701801
ENSG00000206177.7	0.604372078960309	0.139521562128912	1.28590484362065	0.00317460723771383	0.0605163934716848	0.0141765201920964	0.103883046470724	0.00477214428902272	0.010956414733627	0.283887601270352	0.0907752365649317	0.0830397577019055	0.149005312245395	0.0316535868034692	0.0109568487720909	0.0133992641519999	0.0908919206881147	0.0131623958349527	0.0618880578399822	0.70315946197507	2.36205603577524	0.00476298771489968	0.0775722498351792	0.525781827034052	0.103492864444406	0.00626098001348443	0.416829715817013	0.0888041556751676	0.210123455609537	1.46508794524165	1.41981769185421	41.0343663185987	0.290956620739813
ENSG00000188536.13	7.89948424979775	1.81069354745177	38.938228444893	0.0677249544045617	2.14116555322842	1.11994509517561	2.93260646128848	0.180811244728528	0.769688135037296	5.62111609497904	1.4569143557999	2.41895489305632	195.427676944299	0.23707890524231	1.49935825302297	0.552843713530664	1.53594173220785	0.809874473138856	1.33059324355962	23.4798414367774	15.4529878331217	0.144080378375715	2.87646288578016	4.2290364970333	2.006999659563	0.197220870424759	21.0516759030855	15.5242820291404	43.6626099839569	31.7289941573976	23.1132717190111	1749.42340803852	7.42806472153628
ENSG00000206172.8	2.88904475648164	0.466718145882555	10.2265081300673	0.0566138290725633	0.536684857893625	0.205559542785397	0.997038434517866	0.0323445335144873	0.158868013637591	1.68208713371161	0.351260698012127	0.833098056944321	34.0829624165608	0.116278482135193	0.415783577088292	0.139451600989333	0.419551836799486	0.238471642186202	0.366827397378804	7.32447474714629	4.99602589902311	0.0488206240777217	0.704439890395141	1.56595454072172	0.636195399836166	0.00626098001348443	5.876091820078	2.1362333004082	6.83358020851886	5.44487908007718	3.96698763484536	655.198705857601	2.18988211570065
ENSG00000006327.13	0.0706725414913264	0.0907507505882746	0.181531741270883	0.0264550603142819	0.151290983679212	0.15594172211306	0.293738269331012	0.0429492986012045	0.0287605886757708	2.17198793191382	0.0586374198928751	0.0499588786174066	1.83372666521349	0.0277776373989628	0.0253737550511579	0.0421828686266665	0.0349077666410875	0.0758773406956098	0.158658475553409	0.299059033036849	0.0578207564165953	0.0178612039308738	0.446564573375491	0.384294357045413	0.095873757859542	0.122089110262946	0.637671354009673	0.435798171368878	0.467231037939219	0.435152986721028	0.909703551068266	0.196487566316298	0.111758172204696
ENSG00000103313.12	0.781053432688625	0.019137913389364	0.477263450686721	0.102645634019414	2.91036076498694	2.66518579611412	3.59292053828055	0.0662797817919823	0.0342387960425843	0.0269020669533002	0.0022552853804952	0.222789593834381	0.0136187650976974	0.012273839780937	0.325822081906914	0.0640187065039998	0.00395182263861368	0.100653615208462	0.11702469118833	0.00494312451300576	3.48409125488646	0.0404853955766473	0.628964187852804	0.015587602625867	3.08002383693138	0.190959890411275	0.0830819024711935	0.573937969085805	0.108324514382556	1.01681476796622	2.72060875085837	1.21046043940534	0.275541700435717
ENSG00000162104.10	2.10555433960366	0.55067802397783	3.13488814289245	0.635979649955337	2.40074903048855	2.85656881870742	1.71227917975883	1.39876851493799	0.894317352632303	0.620163438186605	0.822051521190499	0.14987663585222	0.376518799759868	0.218991141354614	0.122255365246488	0.146895636629333	2.14188787012862	1.59419841318633	2.48902516258256	1.74986607760404	3.3887651429564	0.435813375913321	1.53886571294653	0.19424550964542	3.35621645063271	0.56661869122034	1.38469837451989	0.213787782180959	0.933156961247323	1.74498534373558	3.35315028543294	4.93644688214402	1.34398836401337
ENSG00000103528.17	0.0109664288521024	0.00246940817927278	0.0336658865629637	0.00899472050685585	0.0613126618068385	0.283530403841927	0.210154208952269	0.00424190603468686	0.00410865552511012	0.0106192369552501	0.0016914640353714	0.00202535994394892	0.00480662297565789	0.00193797470225322	0.00519008626046412	0.0158806093653333	0.00197591131930684	0.00464555147115979	0.011252374152724	0	0.170336822956997	0.00119074692872492	0.0314482093926402	0.0179856953375389	0.366352041622223	0.00939147002022664	0.00568081384418417	0.00493356420417598	0.00130511463111514	0.142135397672698	0.171738427397934	0.0849020348280299	0.0173417853421081
ENSG00000183549.10	0.0328992865563071	0.000617352044818195	0.0118820776104578	0	0.126606665289446	0.00708826009604818	0.00119405800541062	0	0	0	0.00394674941586659	0	0	0.00258396626967096	0	0	0	0	0	0	0.0171899546103391	0	0	0.0077938013129335	0.0057143299386482	0	0.000710101730523021	0.00164452140139199	0	0.0328004763860071	0.0136030437542918	0.0339608139312119	0.000963432519006003
ENSG00000261596.2	0.525170092806236	0.0518575717647284	0.298372171107051	0.0544974242474207	0.544647541245163	1.12703335527166	0.733151615322119	0.0885497884740883	0.0178041739421439	0.0884936412937507	0.0456695289550277	0.240342713348605	0.0600827871957237	0.0316535868034692	0.0467107763441771	0.0665000517173331	0.0388595892797012	0.130075441192474	0.237425094622477	0.0963909280036124	0.449282904588409	0.0273871793606732	0.150951405084673	0.0455637615217651	0.525083428806896	0.200351360431502	0.0795313938185784	0.124983626505791	0.148783067947126	0.415472700889424	0.799178820564645	0.162526752385086	0.0693671413684322
ENSG00000140749.9	1.69370401160248	0.240149945434278	1.3578574247062	0.184127219787402	2.53292957412407	1.9280067461251	4.03352794227707	0.22270006682106	0.0616298328766518	0.104776471291801	0.0924667006003031	0.861453096159605	0.0753037599519736	0.0813949374946351	0.193186544139498	0.171709088762666	0.0941851062202928	0.325962861559712	0.18228846127413	0.190310293750722	3.07231370581152	0.104785729727793	0.486398971939502	0.121703205117346	1.80572826061283	0.278613610600057	0.12213749764996	0.675898295972109	0.285820104214215	1.00150787898608	2.54206880158329	0.744712134063005	0.113685037242708
ENSG00000155719.17	0.0731095256806825	0.00246940817927278	0.564398686496745	0.00158730361885691	0.115458908597293	0.0567060807683854	0.0358217401623185	0.00371166778035101	0	0.00495564391245004	0.0022552853804952	0.00270047992526522	0.00720993446348684	0.00129198313483548	0	0.00198507617066666	0.0125141050222767	0.000774258578526631	0.052886158517803	0.0061789056412572	0.221125325214817	0.00119074692872492	0.00209654729284268	0.0077938013129335	0.0317462774369344	0.0156524500337111	0.00426061038313813	0.00328904280278399	0.00522045852446055	0.126828508692561	0.176839568805794	0.208616428434588	0.00867089267105403
ENSG00000166851.15	3.17782738292033	1.11925925725539	1.65424924954485	0.209524077689113	0.340802847445804	1.61612330189899	1.0340542326856	0.117182654208225	0.283497231232598	0.0693790147743005	0.35464362608287	1.82012346962876	0.245938875587829	0.990951064418812	0.256620931767393	0.181138200573333	0.192980672185635	0.471523474322718	0.0568244894712564	1.89198090735296	2.55895915222094	0.376276029477075	0.113213553813505	0.446045244370964	1.74668018458013	0.84836279182714	0.0703000713217791	0.0460465992389758	0.126596119218168	4.08256596084502	2.17988776162527	2.99825471564128	0.0770746015204802
ENSG00000260678.1	0	0.00246940817927278	0.000660115422803211	0.00370370844399947	0.00238880500546124	0	0	0.00424190603468686	0.00136955184170337	0.000707949130350005	0.00338292807074279	0.00405071988789783	0.000801103829276315	0.00387594940450643	0.0121102012744163	0.00545895946933331	0.000658637106435614	0.00309703431410652	0.0011252374152724	0	0.0023440847195917	0.00238149385744984	0.00209654729284268	0.00119904635583592	0	0.00313049000674221	0.00213030519156906	0.00328904280278399	0.00261022926223027	0	0	0	0.00385373007602401
ENSG00000169896.18	25.780855739198	1.35940920268967	2.85301885735548	3.22963376316753	45.7488009279234	24.2276730082927	51.6179335158956	0.945414807480835	2.24058681302672	1.14616964203666	0.677713256838807	16.3298021080788	1.43557806206316	2.69184686142972	11.2250032288816	1.28831443476266	0.555889717831658	10.263571716949	4.30403311341695	2.43696038491184	23.0353205394276	1.10144090907055	4.06939829540764	0.866910515269373	43.3895421497045	5.59105515204159	1.51180658428351	5.69662213442186	1.68229275950741	23.1440161379666	37.9507916940049	5.32699624235296	3.97897630349479
ENSG00000169877.10	0.81517121133961	0.14013891417373	2.18168147236461	0.00687831568171329	0.069275345158376	0.106323901440723	0.180302758817003	0.0100745268323813	0.0287605886757708	0.593969320363655	0.0913390579100555	0.396295429032671	6.29507389045329	0.0536173000956723	0.072084531395335	0.0287836044746666	0.181125204269794	0.0704575306459234	0.0765161442385235	3.50467527972109	4.0099475936482	0.0130982162159741	0.226427107627009	1.45744084551856	0.163810791574582	0.00626098001348443	0.808805871065721	0.233522038997663	0.605573188837424	4.01915170649874	2.42304216873323	62.1482894941178	0.392117035235443
ENSG00000167207.13	1.16609693460689	0.361150946218644	0.542614877544239	0.338095670816523	2.52735569577799	4.25295605762891	3.68605706270258	0.721654264151103	0.164346221004405	0.572730846453154	0.120093946511369	0.857402376271708	0.247541083246381	0.465113928540772	0.326975434409239	0.309671882623999	0.109333759668312	0.0286475674054853	0.24586437523702	0.359612308321169	3.32234940923464	0.315547936112104	0.119503195692033	0.205036926847943	5.3828988022066	0.648011431395638	0.656844100733795	1.09196221052428	0.13964726552932	2.06205661546698	5.78299397604332	0.722880182250083	0.325640191424029
ENSG00000270120.1	0.0231513497988828	0.0172858572549095	0.00726126965083532	0.00793651809428457	0.0652940034826072	0.120500421632819	0.11582362652483	0.0318142952601515	0.00410865552511012	0.0247782195622502	0.00507439210611419	0.0256545592900196	0.0112154536098684	0.0109818566461016	0.0155702587813924	0.010421649896	0.0046104597450493	0	0.011252374152724	0.011122030154263	0.157835037785841	0.00714448157234952	0.00628964187852804	0.0125899867362772	0.159366312733411	0.0313049000674221	0.033374781334582	0.0361794708306238	0.00522045852446055	0.0437339685146762	0.306068484471566	0.021831951812922	0.00289029755701801
ENSG00000261644.2	0.123067701562482	0.04444934722691	0.246883168128401	0.0846561930057021	0.221362597172742	0.38985430528265	0.542102334456421	0.0843078824394014	0.0301301405174742	0.101236725640051	0.0535630277867609	0.14987663585222	0.109751224610855	0.0587852326350143	0.0853480851720766	0.079899315869333	0.156755631331676	0.219889436301563	0.127151827925782	0.0469596828735547	0.235971195105564	0.0785892972958447	0.174013425305942	0.0611513641476321	0.26158932608034	0.134611070289915	0.0816616990101474	0.151295968928063	0.177495589831659	0.185869366187374	0.479507292338787	0.0824762624043719	0.145478310369906
ENSG00000260078.3	0.0146219051361365	0.00987763271709112	0.025084386066522	0.0042328096502851	0.0469798317740711	0.411119085570794	0.437025229980286	0.022270006682106	0	0.0134510334766501	0.00676585614148559	0.0182282394955402	0.0272375301953947	0.00129198313483548	0.383489707023182	0.011910457024	0.000658637106435614	0.0139366544134794	0.00843928061454303	0.0395449961040461	0.341455007487191	0.00714448157234952	0.0419309458568536	0.0125899867362772	0.2806370925425	0.0563488201213598	0.0213030519156906	0.0378239922320158	0.0169664902044968	0.00656009527720143	0.24145402663868	0.0679216278624239	0.00674402763304202
ENSG00000198848.12	0.357018183740666	0.00740822453781834	0.0811941970047949	0.0767196749114175	0.733363136676601	5.83363805904765	11.474897431996	0.0153769093757399	0.00684775920851687	0.00424769478210003	0.002819106725619	0.00337559990658153	0.0176242842440789	0.00710590724159513	0.0991883151999809	0.0133992641519999	0	0	0.0483852088567134	0.00741468676950864	10.3499153985706	0.00119074692872492	0.052413682321067	0.0233814039388005	15.5861523704373	0.275483120593315	0.0575182401723647	0.123339105104399	0.028712521884533	53.4232292391027	16.4307764747153	9.92626075760852	0.0202320828991261
ENSG00000169715.15	0.173025877444282	0.00802557658263653	0.211897050719831	0.00370370844399947	0.324877480742729	0.15594172211306	0.673448715051589	0.0800659764047146	0.0287605886757708	0.0736267095564006	0.00620203479636179	0.00742631979447936	0.00961324595131578	0.00710590724159513	0.0766979414046364	0.00248134521333332	0.000658637106435614	0.00541981004968642	0.00900189932217924	0.030894528206286	0.364895854683108	0.00238149385744984	0.0104827364642134	0.00299761588958981	0.788577531533452	0.0375658800809066	0.0695899695912561	0.00164452140139199	0.0117460316800362	0.198989556741777	0.42509511732162	0.836891486162009	0.00289029755701801
